reward,difficulty,duration,channel_web,channel_mobile,channel_social,type_bogo,type_discount,type_informational,age,income,profile_nan,days_as_member,gender_F,gender_M,gender_O,gender_U
3,7,7,1,1,1,0,1,0,61.0,72000.0,0,778,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,184,0,0,0,1
2,10,10,1,1,1,0,1,0,52.0,99000.0,0,296,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,334,0,0,0,1
5,5,5,1,1,1,1,0,0,30.0,40000.0,0,690,0,1,0,0
0,0,3,0,1,1,0,0,1,26.0,73000.0,0,1170,0,1,0,0
2,10,10,1,1,1,0,1,0,62.0,63000.0,0,151,0,1,0,0
5,5,5,1,1,1,1,0,0,72.0,61000.0,0,294,1,0,0,0
3,7,7,1,1,1,0,1,0,74.0,61000.0,0,29,0,1,0,0
10,10,7,0,1,1,1,0,0,64.0,97000.0,0,321,1,0,0,0
10,10,7,0,1,1,1,0,0,48.0,54000.0,0,261,1,0,0,0
5,5,5,1,1,1,1,0,0,51.0,77000.0,0,51,1,0,0,0
5,5,7,1,1,0,1,0,0,64.0,95000.0,0,1024,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,360,0,0,0,1
5,5,7,1,1,0,1,0,0,89.0,88000.0,0,146,0,1,0,0
5,20,10,1,0,0,0,1,0,40.0,50000.0,0,447,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,344,0,0,0,1
0,0,4,1,1,0,0,0,1,66.0,37000.0,0,1086,0,1,0,0
2,10,7,1,1,0,0,1,0,39.0,45000.0,0,380,1,0,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,339,0,0,0,1
5,5,7,1,1,0,1,0,0,47.0,65000.0,0,738,1,0,0,0
5,20,10,1,0,0,0,1,0,57.0,57000.0,0,506,1,0,0,0
2,10,7,1,1,0,0,1,0,37.0,62000.0,0,1292,1,0,0,0
2,10,7,1,1,0,0,1,0,28.0,37000.0,0,925,0,1,0,0
5,20,10,1,0,0,0,1,0,67.0,105000.0,0,214,1,0,0,0
5,20,10,1,0,0,0,1,0,33.0,38000.0,0,270,0,1,0,0
2,10,10,1,1,1,0,1,0,28.0,64000.0,0,254,1,0,0,0
2,10,7,1,1,0,0,1,0,52.0,81000.0,0,406,1,0,0,0
5,5,7,1,1,0,1,0,0,63.0,56000.0,0,610,0,1,0,0
10,10,5,1,1,1,1,0,0,75.0,71000.0,0,485,1,0,0,0
0,0,4,1,1,0,0,0,1,71.0,78000.0,0,436,0,1,0,0
3,7,7,1,1,1,0,1,0,57.0,98000.0,0,35,0,1,0,0
10,10,5,1,1,1,1,0,0,52.0,84000.0,0,469,1,0,0,0
2,10,7,1,1,0,0,1,0,27.0,32000.0,0,282,0,1,0,0
10,10,5,1,1,1,1,0,0,83.0,97000.0,0,593,1,0,0,0
2,10,7,1,1,0,0,1,0,65.0,91000.0,0,144,0,1,0,0
10,10,7,0,1,1,1,0,0,65.0,78000.0,0,1064,1,0,0,0
5,20,10,1,0,0,0,1,0,36.0,36000.0,0,230,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,392,0,0,0,1
10,10,5,1,1,1,1,0,0,23.0,36000.0,0,457,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,137,0,0,0,1
10,10,5,1,1,1,1,0,0,90.0,38000.0,0,114,0,1,0,0
2,10,7,1,1,0,0,1,0,36.0,61000.0,0,272,1,0,0,0
10,10,5,1,1,1,1,0,0,60.0,41000.0,0,230,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,328,0,0,0,1
5,5,7,1,1,0,1,0,0,21.0,70000.0,0,859,1,0,0,0
2,10,7,1,1,0,0,1,0,20.0,58000.0,0,1075,0,1,0,0
0,0,3,0,1,1,0,0,1,62.0,68000.0,0,264,0,1,0,0
0,0,3,0,1,1,0,0,1,41.0,57000.0,0,133,1,0,0,0
5,5,5,1,1,1,1,0,0,24.0,38000.0,0,565,0,1,0,0
2,10,7,1,1,0,0,1,0,21.0,72000.0,0,368,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,1061,0,0,0,1
3,7,7,1,1,1,0,1,0,36.0,46000.0,0,1195,0,1,0,0
0,0,3,0,1,1,0,0,1,49.0,88000.0,0,356,1,0,0,0
2,10,7,1,1,0,0,1,0,28.0,37000.0,0,350,1,0,0,0
2,10,10,1,1,1,0,1,0,46.0,46000.0,0,604,0,1,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,225,0,0,0,1
5,20,10,1,0,0,0,1,0,75.0,84000.0,0,1481,0,1,0,0
2,10,7,1,1,0,0,1,0,83.0,44000.0,0,329,1,0,0,0
5,5,7,1,1,0,1,0,0,30.0,75000.0,0,514,1,0,0,0
5,20,10,1,0,0,0,1,0,53.0,100000.0,0,758,0,1,0,0
5,5,7,1,1,0,1,0,0,49.0,75000.0,0,92,1,0,0,0
0,0,4,1,1,0,0,0,1,48.0,68000.0,0,277,0,1,0,0
0,0,4,1,1,0,0,0,1,60.0,37000.0,0,336,1,0,0,0
0,0,4,1,1,0,0,0,1,48.0,56000.0,0,1043,0,1,0,0
0,0,3,0,1,1,0,0,1,101.0,99000.0,0,1163,1,0,0,0
5,20,10,1,0,0,0,1,0,60.0,56000.0,0,332,0,1,0,0
5,5,5,1,1,1,1,0,0,87.0,46000.0,0,967,0,1,0,0
0,0,3,0,1,1,0,0,1,35.0,32000.0,0,391,0,1,0,0
5,20,10,1,0,0,0,1,0,66.0,59000.0,0,100,1,0,0,0
2,10,7,1,1,0,0,1,0,82.0,70000.0,0,631,1,0,0,0
3,7,7,1,1,1,0,1,0,88.0,112000.0,0,1095,0,1,0,0
10,10,7,0,1,1,1,0,0,55.0,64000.0,1,447,0,0,0,1
5,5,7,1,1,0,1,0,0,37.0,36000.0,0,383,0,1,0,0
2,10,10,1,1,1,0,1,0,67.0,65000.0,0,1387,0,1,0,0
10,10,5,1,1,1,1,0,0,19.0,61000.0,0,53,1,0,0,0
10,10,7,0,1,1,1,0,0,52.0,115000.0,0,860,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,548,0,0,0,1
10,10,5,1,1,1,1,0,0,43.0,60000.0,0,1062,1,0,0,0
10,10,7,0,1,1,1,0,0,78.0,70000.0,0,1612,0,1,0,0
0,0,3,0,1,1,0,0,1,72.0,75000.0,0,1080,1,0,0,0
10,10,5,1,1,1,1,0,0,36.0,54000.0,0,1036,0,1,0,0
2,10,7,1,1,0,0,1,0,71.0,56000.0,0,115,1,0,0,0
5,20,10,1,0,0,0,1,0,69.0,114000.0,0,691,1,0,0,0
5,5,7,1,1,0,1,0,0,75.0,36000.0,0,181,0,1,0,0
5,5,5,1,1,1,1,0,0,52.0,81000.0,0,508,0,1,0,0
0,0,3,0,1,1,0,0,1,63.0,66000.0,0,778,1,0,0,0
5,5,7,1,1,0,1,0,0,56.0,88000.0,0,406,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,1056,0,0,0,1
5,5,5,1,1,1,1,0,0,41.0,67000.0,0,345,0,1,0,0
2,10,10,1,1,1,0,1,0,66.0,77000.0,0,266,1,0,0,0
5,20,10,1,0,0,0,1,0,26.0,53000.0,0,1382,0,1,0,0
10,10,7,0,1,1,1,0,0,58.0,62000.0,0,58,0,1,0,0
5,5,5,1,1,1,1,0,0,61.0,76000.0,0,1773,1,0,0,0
3,7,7,1,1,1,0,1,0,41.0,89000.0,0,171,1,0,0,0
0,0,3,0,1,1,0,0,1,26.0,39000.0,0,1181,0,1,0,0
2,10,7,1,1,0,0,1,0,37.0,57000.0,0,191,0,1,0,0
5,5,5,1,1,1,1,0,0,83.0,46000.0,0,186,0,1,0,0
5,5,7,1,1,0,1,0,0,91.0,62000.0,0,339,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,594,0,0,0,1
0,0,3,0,1,1,0,0,1,38.0,52000.0,0,523,0,1,0,0
3,7,7,1,1,1,0,1,0,59.0,58000.0,0,940,0,1,0,0
5,5,5,1,1,1,1,0,0,33.0,56000.0,0,1075,0,1,0,0
10,10,7,0,1,1,1,0,0,61.0,87000.0,0,977,1,0,0,0
0,0,4,1,1,0,0,0,1,45.0,87000.0,0,1049,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,907,0,0,0,1
0,0,3,0,1,1,0,0,1,52.0,63000.0,0,18,1,0,0,0
5,20,10,1,0,0,0,1,0,67.0,104000.0,0,162,1,0,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,16,0,0,0,1
5,20,10,1,0,0,0,1,0,37.0,40000.0,0,146,0,1,0,0
10,10,5,1,1,1,1,0,0,48.0,82000.0,0,1297,1,0,0,0
2,10,10,1,1,1,0,1,0,19.0,43000.0,0,1563,0,1,0,0
3,7,7,1,1,1,0,1,0,40.0,71000.0,0,412,1,0,0,0
0,0,3,0,1,1,0,0,1,73.0,70000.0,0,206,1,0,0,0
3,7,7,1,1,1,0,1,0,58.0,87000.0,0,252,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,694,0,0,0,1
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,205,0,0,0,1
3,7,7,1,1,1,0,1,0,75.0,43000.0,0,432,0,1,0,0
5,5,5,1,1,1,1,0,0,49.0,32000.0,0,331,0,1,0,0
2,10,10,1,1,1,0,1,0,36.0,52000.0,0,871,0,1,0,0
0,0,3,0,1,1,0,0,1,78.0,99000.0,0,944,1,0,0,0
0,0,4,1,1,0,0,0,1,40.0,35000.0,0,216,0,1,0,0
0,0,4,1,1,0,0,0,1,64.0,36000.0,0,1763,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,894,0,0,0,1
5,5,5,1,1,1,1,0,0,92.0,63000.0,0,92,1,0,0,0
10,10,5,1,1,1,1,0,0,64.0,56000.0,0,237,0,1,0,0
5,5,5,1,1,1,1,0,0,22.0,39000.0,0,211,1,0,0,0
10,10,7,0,1,1,1,0,0,78.0,69000.0,0,820,0,1,0,0
10,10,5,1,1,1,1,0,0,29.0,59000.0,0,651,0,1,0,0
5,5,7,1,1,0,1,0,0,40.0,53000.0,0,252,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,349,0,0,0,1
0,0,4,1,1,0,0,0,1,65.0,65000.0,0,613,1,0,0,0
10,10,5,1,1,1,1,0,0,43.0,41000.0,0,1202,0,1,0,0
5,5,7,1,1,0,1,0,0,29.0,54000.0,0,205,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,347,0,0,0,1
3,7,7,1,1,1,0,1,0,68.0,39000.0,0,105,0,1,0,0
5,5,7,1,1,0,1,0,0,43.0,64000.0,0,303,0,1,0,0
0,0,4,1,1,0,0,0,1,55.0,64000.0,1,975,0,0,0,1
0,0,4,1,1,0,0,0,1,39.0,60000.0,0,370,1,0,0,0
2,10,7,1,1,0,0,1,0,51.0,80000.0,0,355,1,0,0,0
5,20,10,1,0,0,0,1,0,72.0,64000.0,0,1454,0,1,0,0
10,10,7,0,1,1,1,0,0,28.0,35000.0,0,302,0,1,0,0
0,0,3,0,1,1,0,0,1,22.0,62000.0,0,1114,0,1,0,0
10,10,7,0,1,1,1,0,0,38.0,67000.0,0,365,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,52000.0,0,28,0,1,0,0
0,0,3,0,1,1,0,0,1,65.0,32000.0,0,90,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,145,0,0,0,1
2,10,10,1,1,1,0,1,0,46.0,41000.0,0,1348,0,1,0,0
2,10,10,1,1,1,0,1,0,38.0,66000.0,0,626,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,92,0,0,0,1
5,5,7,1,1,0,1,0,0,53.0,56000.0,0,64,0,1,0,0
5,20,10,1,0,0,0,1,0,54.0,57000.0,0,1639,0,1,0,0
5,5,7,1,1,0,1,0,0,59.0,35000.0,0,118,0,1,0,0
2,10,10,1,1,1,0,1,0,59.0,88000.0,0,346,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,13,0,0,0,1
0,0,4,1,1,0,0,0,1,59.0,81000.0,0,801,1,0,0,0
2,10,7,1,1,0,0,1,0,19.0,58000.0,0,354,0,1,0,0
10,10,7,0,1,1,1,0,0,26.0,72000.0,0,1151,0,1,0,0
3,7,7,1,1,1,0,1,0,30.0,33000.0,0,496,1,0,0,0
0,0,4,1,1,0,0,0,1,23.0,33000.0,0,21,0,1,0,0
5,20,10,1,0,0,0,1,0,37.0,75000.0,0,646,0,1,0,0
2,10,10,1,1,1,0,1,0,46.0,51000.0,0,37,1,0,0,0
2,10,7,1,1,0,0,1,0,58.0,105000.0,0,784,1,0,0,0
5,5,7,1,1,0,1,0,0,46.0,51000.0,0,37,1,0,0,0
5,5,5,1,1,1,1,0,0,62.0,44000.0,0,1619,1,0,0,0
10,10,5,1,1,1,1,0,0,45.0,75000.0,0,70,1,0,0,0
0,0,4,1,1,0,0,0,1,63.0,70000.0,0,205,1,0,0,0
10,10,5,1,1,1,1,0,0,19.0,54000.0,0,82,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,764,0,0,0,1
0,0,3,0,1,1,0,0,1,57.0,87000.0,0,73,1,0,0,0
2,10,10,1,1,1,0,1,0,60.0,92000.0,0,224,1,0,0,0
2,10,7,1,1,0,0,1,0,64.0,37000.0,0,652,0,1,0,0
2,10,10,1,1,1,0,1,0,69.0,110000.0,0,462,1,0,0,0
3,7,7,1,1,1,0,1,0,79.0,93000.0,0,36,1,0,0,0
5,20,10,1,0,0,0,1,0,25.0,67000.0,0,101,1,0,0,0
2,10,10,1,1,1,0,1,0,51.0,105000.0,0,233,1,0,0,0
2,10,7,1,1,0,0,1,0,24.0,39000.0,0,1045,0,1,0,0
10,10,5,1,1,1,1,0,0,47.0,39000.0,0,57,1,0,0,0
2,10,10,1,1,1,0,1,0,51.0,35000.0,0,33,0,1,0,0
0,0,3,0,1,1,0,0,1,54.0,54000.0,0,861,0,1,0,0
5,5,5,1,1,1,1,0,0,61.0,34000.0,0,607,0,1,0,0
10,10,5,1,1,1,1,0,0,67.0,98000.0,0,659,0,1,0,0
3,7,7,1,1,1,0,1,0,58.0,72000.0,0,617,1,0,0,0
2,10,7,1,1,0,0,1,0,78.0,50000.0,0,192,0,1,0,0
0,0,4,1,1,0,0,0,1,96.0,87000.0,0,263,1,0,0,0
0,0,4,1,1,0,0,0,1,43.0,38000.0,0,1247,0,1,0,0
2,10,10,1,1,1,0,1,0,75.0,49000.0,0,379,0,1,0,0
10,10,7,0,1,1,1,0,0,53.0,75000.0,0,811,1,0,0,0
3,7,7,1,1,1,0,1,0,55.0,64000.0,1,867,0,0,0,1
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,91,0,0,0,1
5,5,5,1,1,1,1,0,0,42.0,32000.0,0,203,0,1,0,0
5,5,5,1,1,1,1,0,0,36.0,47000.0,0,196,1,0,0,0
2,10,7,1,1,0,0,1,0,57.0,66000.0,0,1632,0,1,0,0
10,10,5,1,1,1,1,0,0,74.0,72000.0,0,475,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,575,0,0,0,1
0,0,4,1,1,0,0,0,1,29.0,62000.0,0,74,1,0,0,0
2,10,10,1,1,1,0,1,0,28.0,44000.0,0,285,0,1,0,0
10,10,5,1,1,1,1,0,0,52.0,35000.0,0,355,0,1,0,0
0,0,3,0,1,1,0,0,1,52.0,62000.0,0,578,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,37,0,0,0,1
5,20,10,1,0,0,0,1,0,62.0,69000.0,0,64,1,0,0,0
5,5,7,1,1,0,1,0,0,77.0,75000.0,0,362,1,0,0,0
0,0,3,0,1,1,0,0,1,64.0,45000.0,0,221,0,1,0,0
5,5,7,1,1,0,1,0,0,45.0,72000.0,0,167,1,0,0,0
5,20,10,1,0,0,0,1,0,66.0,45000.0,0,1686,0,1,0,0
0,0,4,1,1,0,0,0,1,83.0,72000.0,0,458,1,0,0,0
3,7,7,1,1,1,0,1,0,50.0,72000.0,0,13,0,1,0,0
0,0,3,0,1,1,0,0,1,18.0,53000.0,0,239,0,1,0,0
10,10,7,0,1,1,1,0,0,48.0,36000.0,0,48,0,1,0,0
0,0,4,1,1,0,0,0,1,66.0,112000.0,0,220,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,122,0,0,0,1
10,10,5,1,1,1,1,0,0,55.0,79000.0,0,255,1,0,0,0
5,5,5,1,1,1,1,0,0,40.0,80000.0,0,550,0,1,0,0
5,5,5,1,1,1,1,0,0,48.0,74000.0,0,328,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,458,0,0,0,1
5,5,5,1,1,1,1,0,0,55.0,64000.0,1,146,0,0,0,1
10,10,5,1,1,1,1,0,0,23.0,64000.0,0,446,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,342,0,0,0,1
5,5,7,1,1,0,1,0,0,41.0,55000.0,0,187,0,1,0,0
10,10,5,1,1,1,1,0,0,66.0,81000.0,0,291,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,645,0,0,0,1
5,5,7,1,1,0,1,0,0,39.0,32000.0,0,823,0,1,0,0
3,7,7,1,1,1,0,1,0,58.0,91000.0,0,94,1,0,0,0
2,10,7,1,1,0,0,1,0,79.0,31000.0,0,304,0,1,0,0
10,10,5,1,1,1,1,0,0,67.0,104000.0,0,162,1,0,0,0
5,5,5,1,1,1,1,0,0,56.0,38000.0,0,315,1,0,0,0
2,10,10,1,1,1,0,1,0,56.0,117000.0,0,593,0,1,0,0
0,0,4,1,1,0,0,0,1,49.0,51000.0,0,631,0,1,0,0
3,7,7,1,1,1,0,1,0,71.0,84000.0,0,576,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,507,0,0,0,1
3,7,7,1,1,1,0,1,0,29.0,53000.0,0,1013,1,0,0,0
10,10,7,0,1,1,1,0,0,44.0,51000.0,0,156,0,1,0,0
0,0,4,1,1,0,0,0,1,36.0,69000.0,0,1239,0,1,0,0
2,10,7,1,1,0,0,1,0,56.0,52000.0,0,389,1,0,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,420,0,0,0,1
2,10,10,1,1,1,0,1,0,53.0,69000.0,0,337,1,0,0,0
0,0,3,0,1,1,0,0,1,50.0,59000.0,0,545,0,1,0,0
2,10,7,1,1,0,0,1,0,40.0,63000.0,0,193,1,0,0,0
10,10,7,0,1,1,1,0,0,58.0,114000.0,0,715,0,1,0,0
2,10,10,1,1,1,0,1,0,73.0,54000.0,0,339,0,1,0,0
2,10,7,1,1,0,0,1,0,62.0,63000.0,0,458,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,234,0,0,0,1
5,5,5,1,1,1,1,0,0,31.0,33000.0,0,357,1,0,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,257,0,0,0,1
5,5,5,1,1,1,1,0,0,54.0,51000.0,0,1402,1,0,0,0
5,5,7,1,1,0,1,0,0,67.0,94000.0,0,974,1,0,0,0
10,10,7,0,1,1,1,0,0,54.0,93000.0,0,603,0,1,0,0
5,5,5,1,1,1,1,0,0,49.0,109000.0,0,471,0,1,0,0
10,10,5,1,1,1,1,0,0,89.0,53000.0,0,723,0,1,0,0
5,20,10,1,0,0,0,1,0,29.0,51000.0,0,616,1,0,0,0
3,7,7,1,1,1,0,1,0,53.0,40000.0,0,465,0,1,0,0
0,0,3,0,1,1,0,0,1,22.0,40000.0,0,211,0,1,0,0
0,0,4,1,1,0,0,0,1,97.0,94000.0,0,716,1,0,0,0
3,7,7,1,1,1,0,1,0,57.0,70000.0,0,679,1,0,0,0
3,7,7,1,1,1,0,1,0,22.0,49000.0,0,624,1,0,0,0
3,7,7,1,1,1,0,1,0,70.0,107000.0,0,304,0,1,0,0
0,0,4,1,1,0,0,0,1,89.0,53000.0,0,723,0,1,0,0
2,10,7,1,1,0,0,1,0,38.0,68000.0,0,432,1,0,0,0
5,20,10,1,0,0,0,1,0,31.0,59000.0,0,631,1,0,0,0
5,5,5,1,1,1,1,0,0,64.0,60000.0,0,1279,1,0,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,789,0,0,0,1
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,557,0,0,0,1
2,10,7,1,1,0,0,1,0,68.0,78000.0,0,583,0,1,0,0
5,5,7,1,1,0,1,0,0,24.0,52000.0,0,81,0,1,0,0
10,10,7,0,1,1,1,0,0,45.0,67000.0,0,493,0,1,0,0
5,5,5,1,1,1,1,0,0,63.0,83000.0,0,773,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,32000.0,0,204,1,0,0,0
10,10,7,0,1,1,1,0,0,61.0,51000.0,0,855,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,352,0,0,0,1
2,10,10,1,1,1,0,1,0,50.0,96000.0,0,750,0,1,0,0
10,10,5,1,1,1,1,0,0,56.0,40000.0,0,48,1,0,0,0
5,20,10,1,0,0,0,1,0,94.0,86000.0,0,133,1,0,0,0
2,10,7,1,1,0,0,1,0,74.0,56000.0,0,1026,0,0,1,0
10,10,7,0,1,1,1,0,0,72.0,67000.0,0,1310,0,1,0,0
0,0,3,0,1,1,0,0,1,69.0,108000.0,0,826,0,1,0,0
2,10,7,1,1,0,0,1,0,67.0,100000.0,0,244,1,0,0,0
10,10,5,1,1,1,1,0,0,61.0,31000.0,0,821,0,1,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,365,0,0,0,1
0,0,3,0,1,1,0,0,1,87.0,45000.0,0,266,0,1,0,0
2,10,7,1,1,0,0,1,0,76.0,50000.0,0,130,0,1,0,0
2,10,7,1,1,0,0,1,0,74.0,69000.0,0,841,0,1,0,0
5,5,7,1,1,0,1,0,0,47.0,64000.0,0,170,1,0,0,0
10,10,7,0,1,1,1,0,0,54.0,30000.0,0,384,1,0,0,0
5,5,5,1,1,1,1,0,0,18.0,31000.0,0,324,1,0,0,0
0,0,4,1,1,0,0,0,1,45.0,64000.0,0,15,0,1,0,0
10,10,5,1,1,1,1,0,0,55.0,64000.0,1,502,0,0,0,1
0,0,3,0,1,1,0,0,1,47.0,69000.0,0,653,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,1572,0,0,0,1
5,20,10,1,0,0,0,1,0,29.0,41000.0,0,519,0,1,0,0
5,20,10,1,0,0,0,1,0,36.0,75000.0,0,525,0,1,0,0
0,0,4,1,1,0,0,0,1,42.0,70000.0,0,122,0,1,0,0
0,0,3,0,1,1,0,0,1,62.0,74000.0,0,178,1,0,0,0
5,5,5,1,1,1,1,0,0,81.0,116000.0,0,837,1,0,0,0
5,20,10,1,0,0,0,1,0,67.0,68000.0,0,348,1,0,0,0
0,0,4,1,1,0,0,0,1,37.0,59000.0,0,158,0,1,0,0
5,5,7,1,1,0,1,0,0,62.0,94000.0,0,222,1,0,0,0
5,5,5,1,1,1,1,0,0,77.0,51000.0,0,732,0,1,0,0
0,0,3,0,1,1,0,0,1,68.0,79000.0,0,187,1,0,0,0
0,0,4,1,1,0,0,0,1,31.0,35000.0,0,312,0,1,0,0
10,10,7,0,1,1,1,0,0,53.0,98000.0,0,798,1,0,0,0
10,10,7,0,1,1,1,0,0,59.0,60000.0,0,874,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,516,0,0,0,1
2,10,10,1,1,1,0,1,0,36.0,45000.0,0,220,0,1,0,0
10,10,5,1,1,1,1,0,0,64.0,88000.0,0,307,0,1,0,0
3,7,7,1,1,1,0,1,0,59.0,92000.0,0,558,1,0,0,0
0,0,3,0,1,1,0,0,1,39.0,77000.0,0,955,0,1,0,0
10,10,7,0,1,1,1,0,0,22.0,40000.0,0,211,0,1,0,0
5,20,10,1,0,0,0,1,0,80.0,70000.0,0,1040,0,1,0,0
2,10,10,1,1,1,0,1,0,55.0,64000.0,1,424,0,0,0,1
2,10,7,1,1,0,0,1,0,65.0,98000.0,0,1805,1,0,0,0
2,10,10,1,1,1,0,1,0,48.0,66000.0,0,855,1,0,0,0
0,0,4,1,1,0,0,0,1,44.0,51000.0,0,1477,0,1,0,0
10,10,5,1,1,1,1,0,0,56.0,56000.0,0,1074,0,1,0,0
5,5,7,1,1,0,1,0,0,51.0,85000.0,0,503,1,0,0,0
2,10,10,1,1,1,0,1,0,25.0,74000.0,0,314,0,1,0,0
5,20,10,1,0,0,0,1,0,74.0,60000.0,0,92,1,0,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,497,0,0,0,1
10,10,7,0,1,1,1,0,0,34.0,44000.0,0,268,0,1,0,0
5,20,10,1,0,0,0,1,0,59.0,90000.0,0,222,0,1,0,0
5,20,10,1,0,0,0,1,0,83.0,103000.0,0,623,0,1,0,0
5,5,5,1,1,1,1,0,0,69.0,43000.0,0,150,1,0,0,0
5,20,10,1,0,0,0,1,0,62.0,78000.0,0,715,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,914,0,0,0,1
10,10,7,0,1,1,1,0,0,44.0,59000.0,0,1464,0,1,0,0
5,5,7,1,1,0,1,0,0,51.0,53000.0,0,156,0,1,0,0
2,10,10,1,1,1,0,1,0,42.0,58000.0,0,643,0,0,1,0
5,5,7,1,1,0,1,0,0,72.0,40000.0,0,290,0,1,0,0
0,0,4,1,1,0,0,0,1,33.0,49000.0,0,710,0,1,0,0
0,0,3,0,1,1,0,0,1,49.0,60000.0,0,71,1,0,0,0
10,10,5,1,1,1,1,0,0,77.0,62000.0,0,434,1,0,0,0
3,7,7,1,1,1,0,1,0,48.0,49000.0,0,280,1,0,0,0
0,0,3,0,1,1,0,0,1,68.0,58000.0,0,1243,1,0,0,0
2,10,10,1,1,1,0,1,0,83.0,76000.0,0,577,0,1,0,0
2,10,7,1,1,0,0,1,0,51.0,65000.0,0,106,0,1,0,0
10,10,7,0,1,1,1,0,0,68.0,73000.0,0,1254,0,1,0,0
3,7,7,1,1,1,0,1,0,46.0,49000.0,0,359,1,0,0,0
2,10,7,1,1,0,0,1,0,64.0,30000.0,0,154,1,0,0,0
5,5,7,1,1,0,1,0,0,56.0,73000.0,0,853,1,0,0,0
10,10,5,1,1,1,1,0,0,71.0,73000.0,0,1025,0,1,0,0
3,7,7,1,1,1,0,1,0,62.0,108000.0,0,586,1,0,0,0
0,0,4,1,1,0,0,0,1,70.0,58000.0,0,504,1,0,0,0
2,10,7,1,1,0,0,1,0,62.0,73000.0,0,186,0,1,0,0
2,10,10,1,1,1,0,1,0,44.0,83000.0,0,125,1,0,0,0
5,5,5,1,1,1,1,0,0,45.0,73000.0,0,941,0,1,0,0
5,5,5,1,1,1,1,0,0,45.0,69000.0,0,943,1,0,0,0
10,10,5,1,1,1,1,0,0,20.0,37000.0,0,1464,0,1,0,0
10,10,5,1,1,1,1,0,0,26.0,35000.0,0,29,0,1,0,0
5,20,10,1,0,0,0,1,0,61.0,73000.0,0,321,0,1,0,0
0,0,3,0,1,1,0,0,1,46.0,32000.0,0,635,0,1,0,0
2,10,10,1,1,1,0,1,0,52.0,67000.0,0,115,1,0,0,0
2,10,7,1,1,0,0,1,0,51.0,73000.0,0,370,0,1,0,0
5,5,5,1,1,1,1,0,0,71.0,104000.0,0,937,1,0,0,0
0,0,4,1,1,0,0,0,1,60.0,51000.0,0,928,0,1,0,0
0,0,3,0,1,1,0,0,1,40.0,60000.0,0,355,0,1,0,0
2,10,7,1,1,0,0,1,0,42.0,38000.0,0,366,1,0,0,0
